id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
0	NOT-NONE-NONE	NOT-NONE-NONE	0.97711176	0.0142050395	0.00035204377	0.006218145	0.0003599294	0.0014179174	0.00033547607
1	NOT-NONE-NONE	NOT-NONE-NONE	0.9974869	0.00054397265	0.00018237256	0.00044114026	0.00022375994	0.0008913641	0.0002304315
2	NOT-NONE-NONE	NOT-NONE-NONE	0.99716306	0.0005710827	0.00023551456	0.0004173383	0.0002699379	0.0010379119	0.00030513766
3	NOT-NONE-NONE	NOT-NONE-NONE	0.9958188	0.00076387683	0.00016398581	0.000999815	0.00018553446	0.001888994	0.00017911126
4	NOT-NONE-NONE	NOT-NONE-NONE	0.9961075	0.0006989828	0.00025111646	0.00075754354	0.0002673149	0.0016310451	0.00028639782
5	NOT-NONE-NONE	NOT-NONE-NONE	0.9960905	0.001401322	0.00018011159	0.0012093182	0.00015887654	0.0007944668	0.00016539653
6	NOT-NONE-NONE	NOT-NONE-NONE	0.92929417	0.051698845	0.00063566136	0.013650434	0.0007315085	0.0032459346	0.0007432963
7	NOT-NONE-NONE	NOT-NONE-NONE	0.9933584	0.0008557948	0.00024174499	0.0009307283	0.00031553765	0.0039997934	0.00029805268
8	NOT-NONE-NONE	NOT-NONE-NONE	0.997427	0.0007159338	0.00014873165	0.00058024714	0.00014988058	0.00081583916	0.00016213236
9	NOT-NONE-NONE	NOT-NONE-NONE	0.99626523	0.00053610915	0.00023814102	0.0005040955	0.00029162236	0.0018784909	0.0002860435
10	NOT-NONE-NONE	NOT-NONE-NONE	0.99559706	0.0021732133	0.00015496161	0.0011275321	0.00016579956	0.00057266594	0.00020848765
11	NOT-NONE-NONE	NOT-NONE-NONE	0.9947662	0.0018157245	0.00016526299	0.0019312202	0.00017522681	0.0009909662	0.00015525213
12	NOT-NONE-NONE	NOT-NONE-NONE	0.9964168	0.001186399	0.0001510711	0.0011637877	0.00015272074	0.0007703127	0.00015907318
13	NOT-NONE-NONE	NOT-NONE-NONE	0.9802599	0.009935023	0.00030450508	0.007466568	0.000340761	0.0013358723	0.00035723267
14	NOT-NONE-NONE	NOT-NONE-NONE	0.9972705	0.00090953655	0.00016609914	0.00062920846	0.00018811756	0.0006216953	0.00021498004
15	NOT-NONE-NONE	NOT-NONE-NONE	0.99775	0.0006269156	0.00018166797	0.00046016404	0.00019116308	0.00058260706	0.0002075309
16	NOT-NONE-NONE	NOT-NONE-NONE	0.99632984	0.0012943299	0.00013788027	0.001135034	0.0001317702	0.00084873097	0.00012256275
17	NOT-NONE-NONE	NOT-NONE-NONE	0.99575377	0.0014176916	0.00018607455	0.001355208	0.00015945092	0.0009797126	0.00014815801
18	NOT-NONE-NONE	NOT-NONE-NONE	0.9972548	0.0008205928	0.0002061784	0.00059178827	0.00021238247	0.00066915876	0.00024529305
19	NOT-NONE-NONE	NOT-NONE-NONE	0.9933356	0.0016307085	0.00066121586	0.0013039516	0.00047504748	0.0019224017	0.00067095755
20	NOT-NONE-NONE	NOT-NONE-NONE	0.9960477	0.00070894347	0.00014974286	0.001144847	0.0001637809	0.0016418071	0.00014325812
21	NOT-NONE-NONE	NOT-NONE-NONE	0.95267725	0.033749178	0.00065668434	0.009708105	0.0007643505	0.0015306975	0.00091352535
22	NOT-NONE-NONE	NOT-NONE-NONE	0.99732566	0.0006605991	0.00023862661	0.00038857586	0.00024004655	0.00086029706	0.0002863219
23	NOT-NONE-NONE	NOT-NONE-NONE	0.9975825	0.0006099608	0.00016383918	0.00052404543	0.00019872299	0.00072013243	0.00020063929
24	NOT-NONE-NONE	NOT-NONE-NONE	0.9975944	0.00073266326	0.00016659967	0.0005436768	0.00016689864	0.0006215124	0.00017426541
25	NOT-NONE-NONE	NOT-NONE-NONE	0.99733377	0.0005386221	0.00022866661	0.0004152257	0.00027186912	0.0009356323	0.00027611593
