id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
0	HOF-PRFN-TIN	HOF-OFFN-TIN	0.15448673	0.08651904	0.0024349608	0.57505417	0.0032142096	0.17530878	0.0029821445
1	HOF-OFFN-TIN	NOT-NONE-NONE	0.997699	0.0006887511	0.00013831884	0.00043205	0.00018872725	0.0006629475	0.0001899553
2	HOF-OFFN-TIN	NOT-NONE-NONE	0.9974384	0.0004889651	0.00015535492	0.0004574584	0.00019459	0.0010756401	0.00018942471
3	HOF-PRFN-TIN	NOT-NONE-NONE	0.8944131	0.009982153	0.00080794503	0.025136441	0.00074365543	0.068063706	0.0008528231
4	HOF-PRFN-TIN	NOT-NONE-NONE	0.96429926	0.0026068687	0.00061699783	0.007205584	0.00075531047	0.0239245	0.00059147936
5	HOF-OFFN-TIN	HOF-PRFN-TIN	0.026440276	0.0089007085	0.006715001	0.09578136	0.006115507	0.8503336	0.0057134824
6	HOF-OFFN-TIN	HOF-OFFN-TIN	0.009044609	0.09954613	0.00327599	0.81619585	0.003255328	0.06561432	0.0030677267
7	HOF-HATE-TIN	NOT-NONE-NONE	0.99663967	0.0006387082	0.0002668918	0.00048192963	0.00028347236	0.0013591868	0.00033027405
8	NOT-NONE-NONE	NOT-NONE-NONE	0.99407053	0.0027332455	0.00011811365	0.0017300519	0.00016192345	0.0009960808	0.00018984519
9	NOT-NONE-NONE	NOT-NONE-NONE	0.9418463	0.045295354	0.0006969121	0.007826404	0.00096482626	0.002127513	0.0012427777
10	NOT-NONE-NONE	NOT-NONE-NONE	0.9971264	0.00052308425	0.000257214	0.00039407352	0.00027473798	0.0011233179	0.00030111655
11	NOT-NONE-NONE	NOT-NONE-NONE	0.9974103	0.0005583222	0.00021818251	0.00042395067	0.00023482536	0.000884527	0.00026967702
12	NOT-NONE-NONE	NOT-NONE-NONE	0.9973946	0.00084268406	0.00019439413	0.0005367346	0.00019223073	0.0006107108	0.00022875363
13	NOT-NONE-NONE	NOT-NONE-NONE	0.9936838	0.003157288	0.00017200536	0.0018568183	0.00020061633	0.0007260429	0.00020330718
14	NOT-NONE-NONE	NOT-NONE-NONE	0.9975863	0.00080879265	0.00013807541	0.00044036433	0.00018053499	0.00065047876	0.00019524843
15	NOT-NONE-NONE	NOT-NONE-NONE	0.9946684	0.0022825375	0.00016926842	0.0015019617	0.00017915978	0.00097161625	0.00022688256
16	NOT-NONE-NONE	HOF-HATE-TIN	0.16041951	0.71542555	0.0036133109	0.101909176	0.0040851193	0.010589311	0.00395801
17	NOT-NONE-NONE	NOT-NONE-NONE	0.9975459	0.0007140297	0.00018854861	0.00055447995	0.00020094261	0.0005747294	0.0002215943
18	NOT-NONE-NONE	NOT-NONE-NONE	0.99634176	0.0008741369	0.0001384462	0.0011351282	0.00014282146	0.0012117183	0.00015622734
19	NOT-NONE-NONE	NOT-NONE-NONE	0.99775755	0.0005354822	0.00013850324	0.00046694875	0.00017700446	0.000757615	0.0001671656
20	NOT-NONE-NONE	HOF-HATE-TIN	0.16341783	0.6412345	0.0038185685	0.17028923	0.0046731276	0.011740916	0.0048257145
21	NOT-NONE-NONE	NOT-NONE-NONE	0.7937032	0.1415864	0.0013169576	0.053809147	0.0011483927	0.0071189473	0.0013170267
22	NOT-NONE-NONE	HOF-HATE-TIN	0.019294158	0.84558606	0.0063650883	0.10357914	0.0053676376	0.014324181	0.0054837926
23	NOT-NONE-NONE	NOT-NONE-NONE	0.99705607	0.00089260953	0.00013642047	0.00061475945	0.00013987537	0.0009885598	0.00017166745
24	NOT-NONE-NONE	NOT-NONE-NONE	0.997612	0.0006822874	0.00013848343	0.000483844	0.00017304123	0.0007423545	0.00016831787
25	NOT-NONE-NONE	NOT-NONE-NONE	0.9977609	0.0005894162	0.00014154361	0.00041494129	0.00017419862	0.00073022355	0.00018904483
26	NOT-NONE-NONE	NOT-NONE-NONE	0.99664634	0.0010879474	0.0002215816	0.0005798348	0.0002576021	0.0008608827	0.00034601992
27	NOT-NONE-NONE	NOT-NONE-NONE	0.9949426	0.002257317	0.00014862715	0.0014738519	0.00015592994	0.00085722917	0.00016421085
28	NOT-NONE-NONE	NOT-NONE-NONE	0.9971388	0.0009923248	0.00018821517	0.00062829314	0.00019186662	0.0006149638	0.00024572105
29	NOT-NONE-NONE	NOT-NONE-NONE	0.9974693	0.00081958785	0.0001571718	0.00049699825	0.00016760331	0.0006795056	0.00020972024
30	NOT-NONE-NONE	NOT-NONE-NONE	0.997047	0.0005698716	0.00019451765	0.000480021	0.00022918315	0.001247091	0.00023206146
31	NOT-NONE-NONE	HOF-HATE-TIN	0.015316496	0.5424482	0.0040618884	0.4127618	0.0037415389	0.01705259	0.00461742
32	NOT-NONE-NONE	NOT-NONE-NONE	0.99661165	0.00057560566	0.00022380092	0.0005466082	0.00024857532	0.0015428029	0.0002507623
33	NOT-NONE-NONE	NOT-NONE-NONE	0.9844143	0.010019741	0.00027443422	0.0034992932	0.00036313417	0.0009972153	0.00043191735
34	NOT-NONE-NONE	NOT-NONE-NONE	0.99756587	0.0009302167	0.00012932053	0.0005096083	0.000169801	0.0005215722	0.00017382407
35	NOT-NONE-NONE	NOT-NONE-NONE	0.99729145	0.0009650959	0.00012348032	0.0005589242	0.00015500418	0.0007008518	0.00020515574
36	NOT-NONE-NONE	NOT-NONE-NONE	0.99767286	0.0005994617	0.00014230266	0.00039637648	0.00017835734	0.0008235677	0.00018706419
37	NOT-NONE-NONE	NOT-NONE-NONE	0.99201405	0.0043640956	0.00022665484	0.001696034	0.00027128687	0.0009775921	0.0004505004
38	NOT-NONE-NONE	NOT-NONE-NONE	0.9974189	0.00057680055	0.00017549975	0.00048677876	0.00019198084	0.0009319135	0.00021801528
39	NOT-NONE-NONE	NOT-NONE-NONE	0.99780184	0.0005275935	0.00016513458	0.00039853228	0.00020822695	0.00070300564	0.0001958056
40	NOT-NONE-NONE	NOT-NONE-NONE	0.9975059	0.00066121016	0.00012913665	0.00044534472	0.0001629429	0.00092487695	0.00017063245
41	NOT-NONE-NONE	HOF-HATE-TIN	0.35264796	0.49169528	0.002533195	0.13779333	0.0030141063	0.009307602	0.0030086152
42	NOT-NONE-NONE	NOT-NONE-NONE	0.99506456	0.0020079024	0.00015682429	0.0011828205	0.00016155989	0.0012561645	0.00017011707
43	NOT-NONE-NONE	NOT-NONE-NONE	0.9976001	0.0007535898	0.00012696348	0.00048846006	0.0001729312	0.0006757687	0.00018215424
