id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
0	NOT-NONE-NONE	NOT-NONE-NONE	0.97438943	0.009490499	0.005164402	0.0024072593	0.005467763	0.0016520815	0.0014284156
1	NOT-NONE-NONE	HOF-HATE-TIN	0.11473336	0.35642606	0.09794462	0.20106788	0.1569225	0.04557357	0.027331967
2	NOT-NONE-NONE	HOF-PRFN-TIN	0.006508849	0.021342076	0.0058262404	0.040227264	0.026821058	0.4906238	0.40865076
3	NOT-NONE-NONE	HOF-OFFN-TIN	0.0743226	0.21079491	0.07523434	0.2689828	0.18803094	0.10809395	0.07454062
4	NOT-NONE-NONE	NOT-NONE-NONE	0.97426164	0.009826794	0.0056706555	0.0023838552	0.005182776	0.0014171678	0.0012567061
5	NOT-NONE-NONE	HOF-HATE-TIN	0.09238579	0.3170397	0.049874082	0.25562173	0.15874457	0.08770713	0.038627148
6	NOT-NONE-NONE	NOT-NONE-NONE	0.7329612	0.07450831	0.037216194	0.05195632	0.073836155	0.016911982	0.012609926
7	NOT-NONE-NONE	NOT-NONE-NONE	0.829418	0.056261748	0.027668143	0.022332579	0.053478677	0.005746258	0.0050946814
8	NOT-NONE-NONE	NOT-NONE-NONE	0.9255123	0.037844654	0.014469952	0.0061787376	0.011762546	0.0024813528	0.0017502449
9	NOT-NONE-NONE	NOT-NONE-NONE	0.47020346	0.29300994	0.048064332	0.065294266	0.09037569	0.021651477	0.011400906
10	NOT-NONE-NONE	HOF-OFFN-TIN	0.04506345	0.23840094	0.048322886	0.29154095	0.16112259	0.14062336	0.074925795
11	NOT-NONE-NONE	HOF-HATE-TIN	0.043946017	0.40319073	0.058467783	0.22118793	0.13324432	0.09451469	0.045448605
12	NOT-NONE-NONE	HOF-OFFN-TIN	0.10087566	0.15010367	0.07930415	0.29136962	0.19589849	0.10205633	0.08039196
13	NOT-NONE-NONE	HOF-HATE-TIN	0.19151537	0.47651634	0.07233024	0.10301361	0.11298938	0.03102304	0.012612067
14	NOT-NONE-NONE	HOF-OFFN-TIN	0.21801396	0.13860063	0.08076285	0.23974986	0.2235099	0.058105484	0.041257378
15	NOT-NONE-NONE	HOF-PRFN-TIN	0.0059318934	0.00977981	0.004114341	0.0131791	0.014687059	0.5689571	0.38335088
16	NOT-NONE-NONE	NOT-NONE-NONE	0.9698504	0.012492087	0.0067385477	0.0026377777	0.005628158	0.0014343905	0.0012184897
17	NOT-NONE-NONE	HOF-OFFN-TIN	0.1671936	0.2038429	0.09484849	0.22409861	0.20456833	0.059539746	0.04590827
18	NOT-NONE-NONE	HOF-HATE-TIN	0.051724922	0.40893537	0.093173966	0.24568407	0.13514417	0.044235453	0.02110216
19	NOT-NONE-NONE	NOT-NONE-NONE	0.86618525	0.07139283	0.019303037	0.011425663	0.02393651	0.0046449797	0.0031117066
20	NOT-NONE-NONE	NOT-NONE-NONE	0.49903503	0.21030334	0.051677007	0.07409016	0.11948862	0.028082265	0.017323624
21	NOT-NONE-NONE	HOF-PRFN-TIN	0.006398498	0.036119025	0.0061355266	0.052478813	0.027445517	0.638053	0.23336963
22	NOT-NONE-NONE	HOF-PRFN-TIN	0.002972132	0.006985407	0.004319458	0.010887057	0.011618753	0.53329414	0.4299229
23	NOT-NONE-NONE	NOT-NONE-NONE	0.96525985	0.012851297	0.0067150905	0.0036193617	0.007255622	0.0024515064	0.0018470313
24	NOT-NONE-NONE	HOF-PRFN-TIN	0.0070652217	0.011527329	0.0040180935	0.01440166	0.015478815	0.5947854	0.35272357
25	NOT-NONE-NONE	NOT-NONE-NONE	0.23714244	0.0921952	0.0720184	0.20718366	0.16273615	0.12216113	0.106563054
26	NOT-NONE-NONE	NOT-NONE-NONE	0.7817626	0.1221408	0.031486597	0.019104814	0.034935154	0.0065653655	0.0040046084
27	NOT-NONE-NONE	HOF-OFFN-TIN	0.02880984	0.23815943	0.07566724	0.36771998	0.22156824	0.04316551	0.024909873
28	NOT-NONE-NONE	NOT-NONE-NONE	0.9596714	0.019382076	0.0071678916	0.0034961777	0.0068956907	0.001959061	0.001427768
29	NOT-NONE-NONE	NOT-NONE-NONE	0.9390718	0.027202727	0.008118185	0.0070493715	0.01286578	0.0034343707	0.0022576335
30	NOT-NONE-NONE	HOF-HATE-TIN	0.26153576	0.31974518	0.085901245	0.13474764	0.15117604	0.030185686	0.016708609
31	NOT-NONE-NONE	HOF-PRFN-TIN	0.0035642718	0.028167324	0.014087191	0.1409855	0.05018984	0.40995002	0.3530559
32	NOT-NONE-NONE	NOT-NONE-NONE	0.9203977	0.036289573	0.012186752	0.0076604206	0.016035454	0.004155551	0.0032744142
33	NOT-NONE-NONE	NOT-NONE-NONE	0.4023926	0.21260674	0.045048993	0.120822884	0.12855034	0.062256515	0.028321795
34	NOT-NONE-NONE	NOT-NONE-NONE	0.8818882	0.03023155	0.020703612	0.018085992	0.039477132	0.004875191	0.0047382927
35	NOT-NONE-NONE	HOF-PRFN-TIN	0.01474008	0.041031875	0.0066934545	0.05399455	0.030816587	0.6179485	0.23477502
36	NOT-NONE-NONE	NOT-NONE-NONE	0.9662269	0.011555082	0.006900651	0.0035242303	0.00846649	0.0016452719	0.0016812192
37	NOT-NONE-NONE	NOT-NONE-NONE	0.9449093	0.023274688	0.009758461	0.0053277942	0.011972599	0.0027209867	0.0020361552
38	NOT-NONE-NONE	HOF-PRFN-TIN	0.0069200657	0.020174274	0.0054307333	0.044423867	0.025076218	0.61321	0.28476477
39	NOT-NONE-NONE	HOF-OFFN-TIN	0.013513435	0.3108055	0.056110818	0.3363923	0.11042415	0.111133784	0.061620153
40	NOT-NONE-NONE	HOF-PRFN-TIN	0.0033622058	0.012097461	0.0043502087	0.026462985	0.017178545	0.5974229	0.33912572
41	NOT-NONE-NONE	HOF-PRFN-TIN	0.0031246766	0.007208993	0.0042161294	0.010978563	0.011895809	0.5362135	0.42636228
42	NOT-NONE-NONE	NOT-NONE-NONE	0.9704976	0.0090870205	0.0071165003	0.002697771	0.006849905	0.0017827606	0.0019683582
43	NOT-NONE-NONE	NOT-NONE-NONE	0.97250396	0.011530094	0.005808925	0.0024398293	0.0047644833	0.0015984175	0.0013545955
44	NOT-NONE-NONE	HOF-HATE-TIN	0.025774287	0.30838108	0.05492168	0.25106987	0.14090954	0.13899949	0.07994415
45	NOT-NONE-NONE	NOT-NONE-NONE	0.89225084	0.055430036	0.013950484	0.010439724	0.021426225	0.0039194054	0.0025832576
46	NOT-NONE-NONE	NOT-NONE-NONE	0.8525522	0.07282989	0.022030951	0.015727662	0.030067874	0.004054384	0.0027370434
47	NOT-NONE-NONE	HOF-OFFN-TIN	0.013960412	0.26396036	0.07206711	0.37630102	0.16967562	0.06257595	0.04145943
48	NOT-NONE-NONE	NOT-NONE-NONE	0.9741344	0.010518589	0.0056350753	0.0023051866	0.0043510343	0.0016808537	0.0013747285
49	NOT-NONE-NONE	NOT-NONE-NONE	0.8592171	0.052611195	0.028059596	0.01591902	0.03687398	0.003774358	0.0035448798
50	NOT-NONE-NONE	NOT-NONE-NONE	0.7341272	0.17055354	0.026197994	0.020107748	0.035464328	0.008924035	0.004625236
51	NOT-NONE-NONE	NOT-NONE-NONE	0.9761408	0.007980233	0.005468081	0.0023380963	0.004667658	0.0016997177	0.0017051981
52	NOT-NONE-NONE	NOT-NONE-NONE	0.9745186	0.009478645	0.0059161875	0.0023785199	0.004381782	0.0017332176	0.0015930395
