text_id	task_2_preds
hasoc_de_5270	OFFN
hasoc_de_5271	NONE
hasoc_de_5272	NONE
hasoc_de_5273	NONE
hasoc_de_5274	NONE
hasoc_de_5275	NONE
hasoc_de_5276	OFFN
hasoc_de_5277	NONE
hasoc_de_5278	NONE
hasoc_de_5279	NONE
hasoc_de_5280	NONE
hasoc_de_5281	NONE
hasoc_de_5282	NONE
hasoc_de_5283	NONE
hasoc_de_5284	NONE
hasoc_de_5285	NONE
hasoc_de_5286	NONE
hasoc_de_5287	NONE
hasoc_de_5288	NONE
hasoc_de_5289	NONE
hasoc_de_5290	OFFN
hasoc_de_5291	NONE
hasoc_de_5292	NONE
hasoc_de_5293	NONE
hasoc_de_5294	NONE
hasoc_de_5295	NONE
hasoc_de_5296	OFFN
hasoc_de_5297	OFFN
hasoc_de_5298	NONE
hasoc_de_5299	OFFN
hasoc_de_5300	NONE
hasoc_de_5301	NONE
hasoc_de_5302	NONE
hasoc_de_5303	NONE
hasoc_de_5304	NONE
hasoc_de_5305	NONE
hasoc_de_5306	NONE
hasoc_de_5307	NONE
hasoc_de_5308	NONE
hasoc_de_5309	NONE
hasoc_de_5310	OFFN
hasoc_de_5311	NONE
hasoc_de_5312	NONE
hasoc_de_5313	NONE
hasoc_de_5314	NONE
hasoc_de_5315	NONE
hasoc_de_5316	OFFN
hasoc_de_5317	NONE
hasoc_de_5318	NONE
hasoc_de_5319	NONE
hasoc_de_5320	NONE
hasoc_de_5321	OFFN
hasoc_de_5322	NONE
hasoc_de_5323	NONE
hasoc_de_5324	NONE
hasoc_de_5325	NONE
hasoc_de_5326	NONE
hasoc_de_5327	NONE
hasoc_de_5328	NONE
hasoc_de_5329	NONE
hasoc_de_5330	NONE
hasoc_de_5331	NONE
hasoc_de_5332	NONE
hasoc_de_5333	NONE
hasoc_de_5334	NONE
hasoc_de_5335	NONE
hasoc_de_5336	NONE
hasoc_de_5337	NONE
hasoc_de_5338	NONE
hasoc_de_5339	NONE
hasoc_de_5340	NONE
hasoc_de_5341	NONE
hasoc_de_5342	NONE
hasoc_de_5343	NONE
hasoc_de_5344	NONE
hasoc_de_5345	NONE
hasoc_de_5346	NONE
hasoc_de_5347	OFFN
hasoc_de_5348	OFFN
hasoc_de_5349	NONE
hasoc_de_5350	NONE
hasoc_de_5351	NONE
hasoc_de_5352	NONE
hasoc_de_5353	NONE
hasoc_de_5354	NONE
hasoc_de_5355	NONE
hasoc_de_5356	NONE
hasoc_de_5357	OFFN
hasoc_de_5358	NONE
hasoc_de_5359	NONE
hasoc_de_5360	NONE
hasoc_de_5361	NONE
hasoc_de_5362	NONE
hasoc_de_5363	NONE
hasoc_de_5364	NONE
hasoc_de_5365	NONE
hasoc_de_5366	NONE
hasoc_de_5367	OFFN
hasoc_de_5368	OFFN
hasoc_de_5369	NONE
hasoc_de_5370	NONE
hasoc_de_5371	OFFN
hasoc_de_5372	OFFN
hasoc_de_5373	NONE
hasoc_de_5374	NONE
hasoc_de_5375	NONE
hasoc_de_5376	NONE
hasoc_de_5377	NONE
hasoc_de_5378	NONE
hasoc_de_5379	NONE
hasoc_de_5380	NONE
hasoc_de_5381	NONE
hasoc_de_5382	OFFN
hasoc_de_5383	NONE
hasoc_de_5384	OFFN
hasoc_de_5385	NONE
hasoc_de_5386	NONE
hasoc_de_5387	NONE
hasoc_de_5388	NONE
hasoc_de_5389	NONE
hasoc_de_5390	NONE
hasoc_de_5391	NONE
hasoc_de_5392	NONE
hasoc_de_5393	NONE
hasoc_de_5394	NONE
hasoc_de_5395	NONE
hasoc_de_5396	NONE
hasoc_de_5397	NONE
hasoc_de_5398	NONE
hasoc_de_5399	NONE
hasoc_de_5400	NONE
hasoc_de_5401	OFFN
hasoc_de_5402	NONE
hasoc_de_5403	NONE
hasoc_de_5404	NONE
hasoc_de_5405	NONE
hasoc_de_5406	NONE
hasoc_de_5407	NONE
hasoc_de_5408	NONE
hasoc_de_5409	NONE
hasoc_de_5410	NONE
hasoc_de_5411	NONE
hasoc_de_5412	NONE
hasoc_de_5413	NONE
hasoc_de_5414	NONE
hasoc_de_5415	NONE
hasoc_de_5416	OFFN
hasoc_de_5417	NONE
hasoc_de_5418	NONE
hasoc_de_5419	NONE
hasoc_de_5420	NONE
hasoc_de_5421	NONE
hasoc_de_5422	NONE
hasoc_de_5423	OFFN
hasoc_de_5424	NONE
hasoc_de_5425	NONE
hasoc_de_5426	NONE
hasoc_de_5427	OFFN
hasoc_de_5428	NONE
hasoc_de_5429	NONE
hasoc_de_5430	NONE
hasoc_de_5431	OFFN
hasoc_de_5432	NONE
hasoc_de_5433	NONE
hasoc_de_5434	NONE
hasoc_de_5435	NONE
hasoc_de_5436	NONE
hasoc_de_5437	NONE
hasoc_de_5438	NONE
hasoc_de_5439	OFFN
hasoc_de_5440	NONE
hasoc_de_5441	NONE
hasoc_de_5442	NONE
hasoc_de_5443	NONE
hasoc_de_5444	NONE
hasoc_de_5445	NONE
hasoc_de_5446	NONE
hasoc_de_5447	OFFN
hasoc_de_5448	NONE
hasoc_de_5449	NONE
hasoc_de_5450	NONE
hasoc_de_5451	NONE
hasoc_de_5452	NONE
hasoc_de_5453	NONE
hasoc_de_5454	NONE
hasoc_de_5455	NONE
hasoc_de_5456	NONE
hasoc_de_5457	NONE
hasoc_de_5458	NONE
hasoc_de_5459	NONE
hasoc_de_5460	NONE
hasoc_de_5461	NONE
hasoc_de_5462	NONE
hasoc_de_5463	NONE
hasoc_de_5464	NONE
hasoc_de_5465	NONE
hasoc_de_5466	NONE
hasoc_de_5467	NONE
hasoc_de_5468	NONE
hasoc_de_5469	NONE
hasoc_de_5470	NONE
hasoc_de_5471	NONE
hasoc_de_5472	OFFN
hasoc_de_5473	OFFN
hasoc_de_5474	NONE
hasoc_de_5475	NONE
hasoc_de_5476	NONE
hasoc_de_5477	NONE
hasoc_de_5478	NONE
hasoc_de_5479	NONE
hasoc_de_5480	NONE
hasoc_de_5481	NONE
hasoc_de_5482	NONE
hasoc_de_5483	OFFN
hasoc_de_5484	NONE
hasoc_de_5485	NONE
hasoc_de_5486	NONE
hasoc_de_5487	OFFN
hasoc_de_5488	NONE
hasoc_de_5489	OFFN
hasoc_de_5490	NONE
hasoc_de_5491	NONE
hasoc_de_5492	NONE
hasoc_de_5493	NONE
hasoc_de_5494	NONE
hasoc_de_5495	NONE
hasoc_de_5496	NONE
hasoc_de_5497	NONE
hasoc_de_5498	NONE
hasoc_de_5499	NONE
hasoc_de_5500	NONE
hasoc_de_5501	NONE
hasoc_de_5502	NONE
hasoc_de_5503	NONE
hasoc_de_5504	OFFN
hasoc_de_5505	NONE
hasoc_de_5506	NONE
hasoc_de_5507	NONE
hasoc_de_5508	NONE
hasoc_de_5509	NONE
hasoc_de_5510	NONE
hasoc_de_5511	NONE
hasoc_de_5512	NONE
hasoc_de_5513	NONE
hasoc_de_5514	NONE
hasoc_de_5515	NONE
hasoc_de_5516	NONE
hasoc_de_5517	NONE
hasoc_de_5518	NONE
hasoc_de_5519	NONE
hasoc_de_5520	NONE
hasoc_de_5521	NONE
hasoc_de_5522	NONE
hasoc_de_5523	NONE
hasoc_de_5524	NONE
hasoc_de_5525	NONE
hasoc_de_5526	NONE
hasoc_de_5527	NONE
hasoc_de_5528	NONE
hasoc_de_5529	NONE
hasoc_de_5530	NONE
hasoc_de_5531	NONE
hasoc_de_5532	NONE
hasoc_de_5533	NONE
hasoc_de_5534	NONE
hasoc_de_5535	NONE
hasoc_de_5536	NONE
hasoc_de_5537	NONE
hasoc_de_5538	NONE
hasoc_de_5539	NONE
hasoc_de_5540	NONE
hasoc_de_5541	NONE
hasoc_de_5542	NONE
hasoc_de_5543	NONE
hasoc_de_5544	NONE
hasoc_de_5545	NONE
hasoc_de_5546	NONE
hasoc_de_5547	NONE
hasoc_de_5548	NONE
hasoc_de_5549	NONE
hasoc_de_5550	NONE
hasoc_de_5551	NONE
hasoc_de_5552	NONE
hasoc_de_5553	NONE
hasoc_de_5554	NONE
hasoc_de_5555	NONE
hasoc_de_5556	NONE
hasoc_de_5557	NONE
hasoc_de_5558	NONE
hasoc_de_5559	NONE
hasoc_de_5560	OFFN
hasoc_de_5561	NONE
hasoc_de_5562	NONE
hasoc_de_5563	NONE
hasoc_de_5564	NONE
hasoc_de_5565	NONE
hasoc_de_5566	NONE
hasoc_de_5567	NONE
hasoc_de_5568	NONE
hasoc_de_5569	NONE
hasoc_de_5570	NONE
hasoc_de_5571	NONE
hasoc_de_5572	NONE
hasoc_de_5573	NONE
hasoc_de_5574	NONE
hasoc_de_5575	OFFN
hasoc_de_5576	NONE
hasoc_de_5577	NONE
hasoc_de_5578	NONE
hasoc_de_5579	NONE
hasoc_de_5580	NONE
hasoc_de_5581	NONE
hasoc_de_5582	NONE
hasoc_de_5583	NONE
hasoc_de_5584	NONE
hasoc_de_5585	NONE
hasoc_de_5586	NONE
hasoc_de_5587	NONE
hasoc_de_5588	NONE
hasoc_de_5589	NONE
hasoc_de_5590	NONE
hasoc_de_5591	NONE
hasoc_de_5592	NONE
hasoc_de_5593	NONE
hasoc_de_5594	NONE
hasoc_de_5595	NONE
hasoc_de_5596	NONE
hasoc_de_5597	NONE
hasoc_de_5598	NONE
hasoc_de_5599	NONE
hasoc_de_5600	NONE
hasoc_de_5601	NONE
hasoc_de_5602	NONE
hasoc_de_5603	NONE
hasoc_de_5604	NONE
hasoc_de_5605	NONE
hasoc_de_5606	NONE
hasoc_de_5607	NONE
hasoc_de_5608	NONE
hasoc_de_5609	NONE
hasoc_de_5610	NONE
hasoc_de_5611	NONE
hasoc_de_5612	NONE
hasoc_de_5613	NONE
hasoc_de_5614	NONE
hasoc_de_5615	NONE
hasoc_de_5616	NONE
hasoc_de_5617	NONE
hasoc_de_5618	NONE
hasoc_de_5619	NONE
hasoc_de_5620	NONE
hasoc_de_5621	NONE
hasoc_de_5622	OFFN
hasoc_de_5623	NONE
hasoc_de_5624	NONE
hasoc_de_5625	NONE
hasoc_de_5626	NONE
hasoc_de_5627	NONE
hasoc_de_5628	NONE
hasoc_de_5629	NONE
hasoc_de_5630	NONE
hasoc_de_5631	NONE
hasoc_de_5632	NONE
hasoc_de_5633	NONE
hasoc_de_5634	NONE
hasoc_de_5635	NONE
hasoc_de_5636	NONE
hasoc_de_5637	NONE
hasoc_de_5638	NONE
hasoc_de_5639	NONE
hasoc_de_5640	NONE
hasoc_de_5641	NONE
hasoc_de_5642	NONE
hasoc_de_5643	NONE
hasoc_de_5644	NONE
hasoc_de_5645	NONE
hasoc_de_5646	NONE
hasoc_de_5647	NONE
hasoc_de_5648	NONE
hasoc_de_5649	NONE
hasoc_de_5650	NONE
hasoc_de_5651	NONE
hasoc_de_5652	OFFN
hasoc_de_5653	NONE
hasoc_de_5654	NONE
hasoc_de_5655	NONE
hasoc_de_5656	NONE
hasoc_de_5657	NONE
hasoc_de_5658	NONE
hasoc_de_5659	NONE
hasoc_de_5660	NONE
hasoc_de_5661	NONE
hasoc_de_5662	NONE
hasoc_de_5663	NONE
hasoc_de_5664	NONE
hasoc_de_5665	NONE
hasoc_de_5666	NONE
hasoc_de_5667	NONE
hasoc_de_5668	NONE
hasoc_de_5669	NONE
hasoc_de_5670	NONE
hasoc_de_5671	NONE
hasoc_de_5672	NONE
hasoc_de_5673	NONE
hasoc_de_5674	NONE
hasoc_de_5675	OFFN
hasoc_de_5676	NONE
hasoc_de_5677	NONE
hasoc_de_5678	NONE
hasoc_de_5679	NONE
hasoc_de_5680	NONE
hasoc_de_5681	OFFN
hasoc_de_5682	NONE
hasoc_de_5683	NONE
hasoc_de_5684	NONE
hasoc_de_5685	NONE
hasoc_de_5686	NONE
hasoc_de_5687	OFFN
hasoc_de_5688	NONE
hasoc_de_5689	NONE
hasoc_de_5690	NONE
hasoc_de_5691	NONE
hasoc_de_5692	NONE
hasoc_de_5693	NONE
hasoc_de_5694	NONE
hasoc_de_5695	NONE
hasoc_de_5696	NONE
hasoc_de_5697	NONE
hasoc_de_5698	NONE
hasoc_de_5699	NONE
hasoc_de_5700	NONE
hasoc_de_5701	NONE
hasoc_de_5702	NONE
hasoc_de_5703	NONE
hasoc_de_5704	OFFN
hasoc_de_5705	NONE
hasoc_de_5706	NONE
hasoc_de_5707	NONE
hasoc_de_5708	NONE
hasoc_de_5709	NONE
hasoc_de_5710	NONE
hasoc_de_5711	NONE
hasoc_de_5712	NONE
hasoc_de_5713	OFFN
hasoc_de_5714	NONE
hasoc_de_5715	NONE
hasoc_de_5716	NONE
hasoc_de_5717	NONE
hasoc_de_5718	NONE
hasoc_de_5719	NONE
hasoc_de_5720	NONE
hasoc_de_5721	NONE
hasoc_de_5722	NONE
hasoc_de_5723	NONE
hasoc_de_5724	NONE
hasoc_de_5725	NONE
hasoc_de_5726	NONE
hasoc_de_5727	NONE
hasoc_de_5728	NONE
hasoc_de_5729	OFFN
hasoc_de_5730	NONE
hasoc_de_5731	OFFN
hasoc_de_5732	NONE
hasoc_de_5733	NONE
hasoc_de_5734	NONE
hasoc_de_5735	NONE
hasoc_de_5736	NONE
hasoc_de_5737	NONE
hasoc_de_5738	NONE
hasoc_de_5739	NONE
hasoc_de_5740	NONE
hasoc_de_5741	NONE
hasoc_de_5742	NONE
hasoc_de_5743	NONE
hasoc_de_5744	NONE
hasoc_de_5745	NONE
hasoc_de_5746	NONE
hasoc_de_5747	NONE
hasoc_de_5748	NONE
hasoc_de_5749	NONE
hasoc_de_5750	NONE
hasoc_de_5751	NONE
hasoc_de_5752	NONE
hasoc_de_5753	NONE
hasoc_de_5754	NONE
hasoc_de_5755	NONE
hasoc_de_5756	NONE
hasoc_de_5757	NONE
hasoc_de_5758	NONE
hasoc_de_5759	NONE
hasoc_de_5760	NONE
hasoc_de_5761	NONE
hasoc_de_5762	OFFN
hasoc_de_5763	NONE
hasoc_de_5764	NONE
hasoc_de_5765	NONE
hasoc_de_5766	NONE
hasoc_de_5767	NONE
hasoc_de_5768	NONE
hasoc_de_5769	NONE
hasoc_de_5770	NONE
hasoc_de_5771	NONE
hasoc_de_5772	NONE
hasoc_de_5773	NONE
hasoc_de_5774	NONE
hasoc_de_5775	NONE
hasoc_de_5776	NONE
hasoc_de_5777	NONE
hasoc_de_5778	NONE
hasoc_de_5779	NONE
hasoc_de_5780	NONE
hasoc_de_5781	NONE
hasoc_de_5782	NONE
hasoc_de_5783	NONE
hasoc_de_5784	NONE
hasoc_de_5785	NONE
hasoc_de_5786	NONE
hasoc_de_5787	NONE
hasoc_de_5788	OFFN
hasoc_de_5789	NONE
hasoc_de_5790	NONE
hasoc_de_5791	NONE
hasoc_de_5792	NONE
hasoc_de_5793	NONE
hasoc_de_5794	NONE
hasoc_de_5795	NONE
hasoc_de_5796	NONE
hasoc_de_5797	OFFN
hasoc_de_5798	NONE
hasoc_de_5799	NONE
hasoc_de_5800	NONE
hasoc_de_5801	NONE
hasoc_de_5802	NONE
hasoc_de_5803	NONE
hasoc_de_5804	NONE
hasoc_de_5805	NONE
hasoc_de_5806	NONE
hasoc_de_5807	NONE
hasoc_de_5808	NONE
hasoc_de_5809	NONE
hasoc_de_5810	NONE
hasoc_de_5811	NONE
hasoc_de_5812	NONE
hasoc_de_5813	NONE
hasoc_de_5814	NONE
hasoc_de_5815	NONE
hasoc_de_5816	NONE
hasoc_de_5817	NONE
hasoc_de_5818	NONE
hasoc_de_5819	NONE
hasoc_de_5820	NONE
hasoc_de_5821	NONE
hasoc_de_5822	NONE
hasoc_de_5823	NONE
hasoc_de_5824	NONE
hasoc_de_5825	NONE
hasoc_de_5826	NONE
hasoc_de_5827	NONE
hasoc_de_5828	NONE
hasoc_de_5829	NONE
hasoc_de_5830	NONE
hasoc_de_5831	NONE
hasoc_de_5832	NONE
hasoc_de_5833	NONE
hasoc_de_5834	NONE
hasoc_de_5835	NONE
hasoc_de_5836	NONE
hasoc_de_5837	NONE
hasoc_de_5838	NONE
hasoc_de_5839	NONE
hasoc_de_5840	NONE
hasoc_de_5841	NONE
hasoc_de_5842	NONE
hasoc_de_5843	NONE
hasoc_de_5844	NONE
hasoc_de_5845	NONE
hasoc_de_5846	NONE
hasoc_de_5847	NONE
hasoc_de_5848	NONE
hasoc_de_5849	NONE
hasoc_de_5850	NONE
hasoc_de_5851	NONE
hasoc_de_5852	NONE
hasoc_de_5853	NONE
hasoc_de_5854	NONE
hasoc_de_5855	NONE
hasoc_de_5856	NONE
hasoc_de_5857	NONE
hasoc_de_5858	NONE
hasoc_de_5859	NONE
hasoc_de_5860	OFFN
hasoc_de_5861	NONE
hasoc_de_5862	NONE
hasoc_de_5863	NONE
hasoc_de_5864	OFFN
hasoc_de_5865	NONE
hasoc_de_5866	NONE
hasoc_de_5867	NONE
hasoc_de_5868	NONE
hasoc_de_5869	NONE
hasoc_de_5870	NONE
hasoc_de_5871	NONE
hasoc_de_5872	NONE
hasoc_de_5873	NONE
hasoc_de_5874	OFFN
hasoc_de_5875	NONE
hasoc_de_5876	NONE
hasoc_de_5877	NONE
hasoc_de_5878	NONE
hasoc_de_5879	OFFN
hasoc_de_5880	NONE
hasoc_de_5881	NONE
hasoc_de_5882	NONE
hasoc_de_5883	NONE
hasoc_de_5884	NONE
hasoc_de_5885	NONE
hasoc_de_5886	NONE
hasoc_de_5887	OFFN
hasoc_de_5888	NONE
hasoc_de_5889	NONE
hasoc_de_5890	NONE
hasoc_de_5891	NONE
hasoc_de_5892	NONE
hasoc_de_5893	NONE
hasoc_de_5894	NONE
hasoc_de_5895	NONE
hasoc_de_5896	NONE
hasoc_de_5897	NONE
hasoc_de_5898	NONE
hasoc_de_5899	OFFN
hasoc_de_5900	NONE
hasoc_de_5901	NONE
hasoc_de_5902	NONE
hasoc_de_5903	NONE
hasoc_de_5904	NONE
hasoc_de_5905	OFFN
hasoc_de_5906	NONE
hasoc_de_5907	OFFN
hasoc_de_5908	NONE
hasoc_de_5909	NONE
hasoc_de_5910	NONE
hasoc_de_5911	NONE
hasoc_de_5912	NONE
hasoc_de_5913	NONE
hasoc_de_5914	OFFN
hasoc_de_5915	NONE
hasoc_de_5916	NONE
hasoc_de_5917	NONE
hasoc_de_5918	NONE
hasoc_de_5919	NONE
hasoc_de_5920	NONE
hasoc_de_5921	NONE
hasoc_de_5922	NONE
hasoc_de_5923	NONE
hasoc_de_5924	NONE
hasoc_de_5925	NONE
hasoc_de_5926	NONE
hasoc_de_5927	NONE
hasoc_de_5928	NONE
hasoc_de_5929	NONE
hasoc_de_5930	NONE
hasoc_de_5931	NONE
hasoc_de_5932	NONE
hasoc_de_5933	NONE
hasoc_de_5934	NONE
hasoc_de_5935	OFFN
hasoc_de_5936	NONE
hasoc_de_5937	NONE
hasoc_de_5938	NONE
hasoc_de_5939	NONE
hasoc_de_5940	OFFN
hasoc_de_5941	NONE
hasoc_de_5942	NONE
hasoc_de_5943	NONE
hasoc_de_5944	NONE
hasoc_de_5945	OFFN
hasoc_de_5946	NONE
hasoc_de_5947	NONE
hasoc_de_5948	NONE
hasoc_de_5949	OFFN
hasoc_de_5950	NONE
hasoc_de_5951	NONE
hasoc_de_5952	NONE
hasoc_de_5953	OFFN
hasoc_de_5954	NONE
hasoc_de_5955	NONE
hasoc_de_5956	OFFN
hasoc_de_5957	NONE
hasoc_de_5958	NONE
hasoc_de_5959	NONE
hasoc_de_5960	NONE
hasoc_de_5961	NONE
hasoc_de_5962	NONE
hasoc_de_5963	NONE
hasoc_de_5964	NONE
hasoc_de_5965	NONE
hasoc_de_5966	NONE
hasoc_de_5967	OFFN
hasoc_de_5968	NONE
hasoc_de_5969	NONE
hasoc_de_5970	NONE
hasoc_de_5971	OFFN
hasoc_de_5972	NONE
hasoc_de_5973	NONE
hasoc_de_5974	NONE
hasoc_de_5975	NONE
hasoc_de_5976	NONE
hasoc_de_5977	OFFN
hasoc_de_5978	OFFN
hasoc_de_5979	OFFN
hasoc_de_5980	OFFN
hasoc_de_5981	NONE
hasoc_de_5982	NONE
hasoc_de_5983	OFFN
hasoc_de_5984	OFFN
hasoc_de_5985	NONE
hasoc_de_5986	NONE
hasoc_de_5987	NONE
hasoc_de_5988	NONE
hasoc_de_5989	NONE
hasoc_de_5990	OFFN
hasoc_de_5991	OFFN
hasoc_de_5992	OFFN
hasoc_de_5993	OFFN
hasoc_de_5994	NONE
hasoc_de_5995	NONE
hasoc_de_5996	NONE
hasoc_de_5997	NONE
hasoc_de_5998	NONE
hasoc_de_5999	NONE
hasoc_de_6000	NONE
hasoc_de_6001	NONE
hasoc_de_6002	OFFN
hasoc_de_6003	NONE
hasoc_de_6004	OFFN
hasoc_de_6005	OFFN
hasoc_de_6006	NONE
hasoc_de_6007	NONE
hasoc_de_6008	OFFN
hasoc_de_6009	NONE
hasoc_de_6010	NONE
hasoc_de_6011	NONE
hasoc_de_6012	NONE
hasoc_de_6013	NONE
hasoc_de_6014	NONE
hasoc_de_6015	NONE
hasoc_de_6016	NONE
hasoc_de_6017	NONE
hasoc_de_6018	NONE
hasoc_de_6019	NONE
hasoc_de_6020	NONE
hasoc_de_6021	NONE
hasoc_de_6022	NONE
hasoc_de_6023	NONE
hasoc_de_6024	OFFN
hasoc_de_6025	NONE
hasoc_de_6026	NONE
hasoc_de_6027	NONE
hasoc_de_6028	NONE
hasoc_de_6029	NONE
hasoc_de_6030	OFFN
hasoc_de_6031	OFFN
hasoc_de_6032	OFFN
hasoc_de_6033	NONE
hasoc_de_6034	NONE
hasoc_de_6035	NONE
hasoc_de_6036	NONE
hasoc_de_6037	NONE
hasoc_de_6038	NONE
hasoc_de_6039	NONE
hasoc_de_6040	NONE
hasoc_de_6041	NONE
hasoc_de_6042	NONE
hasoc_de_6043	NONE
hasoc_de_6044	NONE
hasoc_de_6045	NONE
hasoc_de_6046	OFFN
hasoc_de_6047	OFFN
hasoc_de_6048	OFFN
hasoc_de_6049	NONE
hasoc_de_6050	NONE
hasoc_de_6051	NONE
hasoc_de_6052	NONE
hasoc_de_6053	NONE
hasoc_de_6054	NONE
hasoc_de_6055	NONE
hasoc_de_6056	NONE
hasoc_de_6057	NONE
hasoc_de_6058	NONE
hasoc_de_6059	NONE
hasoc_de_6060	NONE
hasoc_de_6061	NONE
hasoc_de_6062	NONE
hasoc_de_6063	NONE
hasoc_de_6064	NONE
hasoc_de_6065	NONE
hasoc_de_6066	NONE
hasoc_de_6067	NONE
hasoc_de_6068	NONE
hasoc_de_6069	NONE
hasoc_de_6070	NONE
hasoc_de_6071	NONE
hasoc_de_6072	NONE
hasoc_de_6073	NONE
hasoc_de_6074	NONE
hasoc_de_6075	NONE
hasoc_de_6076	NONE
hasoc_de_6077	NONE
hasoc_de_6078	NONE
hasoc_de_6079	NONE
hasoc_de_6080	NONE
hasoc_de_6081	NONE
hasoc_de_6082	NONE
hasoc_de_6083	NONE
hasoc_de_6084	NONE
hasoc_de_6085	NONE
hasoc_de_6086	NONE
hasoc_de_6087	NONE
hasoc_de_6088	NONE
hasoc_de_6089	OFFN
hasoc_de_6090	NONE
hasoc_de_6091	NONE
hasoc_de_6092	NONE
hasoc_de_6093	NONE
hasoc_de_6094	NONE
hasoc_de_6095	NONE
hasoc_de_6096	NONE
hasoc_de_6097	OFFN
hasoc_de_6098	NONE
hasoc_de_6099	OFFN
hasoc_de_6100	NONE
hasoc_de_6101	NONE
hasoc_de_6102	NONE
hasoc_de_6103	NONE
hasoc_de_6104	NONE
hasoc_de_6105	NONE
hasoc_de_6106	OFFN
hasoc_de_6107	NONE
hasoc_de_6108	OFFN
hasoc_de_6109	OFFN
hasoc_de_6110	NONE
hasoc_de_6111	NONE
hasoc_de_6112	NONE
hasoc_de_6113	NONE
hasoc_de_6114	NONE
hasoc_de_6115	NONE
hasoc_de_6116	NONE
hasoc_de_6117	NONE
hasoc_de_6118	NONE
hasoc_de_6120	NONE
