id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
0	NOT-NONE-NONE	NOT-NONE-NONE	0.4011075	0.15525332	0.0017858482	0.36455423	0.0027003707	0.07298022	0.0016185375
1	NOT-NONE-NONE	NOT-NONE-NONE	0.988327	0.0035587049	0.00034031575	0.0031707427	0.0003213431	0.0038776295	0.000404612
2	NOT-NONE-NONE	NOT-NONE-NONE	0.98806363	0.0032734822	0.00047444238	0.0028746077	0.00043755956	0.0042700875	0.0006059975
3	NOT-NONE-NONE	NOT-NONE-NONE	0.98935586	0.0032240658	0.0003875402	0.002761532	0.00034991713	0.0034563935	0.00046466853
4	NOT-NONE-NONE	NOT-NONE-NONE	0.9774198	0.007961666	0.00030429376	0.008050439	0.00028954286	0.0056631733	0.00031084986
5	NOT-NONE-NONE	NOT-NONE-NONE	0.97104293	0.009940752	0.00028275335	0.011624655	0.00027892264	0.0065516834	0.00027828524
6	NOT-NONE-NONE	NOT-NONE-NONE	0.7598086	0.08302329	0.0009909696	0.115772255	0.0014151669	0.037852623	0.0011371354
7	NOT-NONE-NONE	NOT-NONE-NONE	0.9888894	0.00342491	0.0003841741	0.0028084996	0.00034667607	0.0036950652	0.00045130023
8	NOT-NONE-NONE	NOT-NONE-NONE	0.98651147	0.004631526	0.0002816706	0.004167286	0.0002648373	0.0038169646	0.00032608304
9	NOT-NONE-NONE	NOT-NONE-NONE	0.9879765	0.0032646735	0.00048713194	0.002871873	0.00045190792	0.0043175532	0.0006306481
10	NOT-NONE-NONE	NOT-NONE-NONE	0.9829405	0.0058357604	0.00034923368	0.005180908	0.00032687982	0.004979108	0.00038755202
11	NOT-NONE-NONE	NOT-NONE-NONE	0.98190755	0.006302315	0.00030590862	0.0059466343	0.00028412137	0.0049218833	0.00033143075
12	NOT-NONE-NONE	NOT-NONE-NONE	0.97303087	0.00937927	0.0002747296	0.010519924	0.00027527774	0.006241027	0.00027886947
13	NOT-NONE-NONE	NOT-NONE-NONE	0.5449216	0.12266262	0.0013129747	0.2699151	0.0019974827	0.057945892	0.0012442168
