id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
0	HOF-PRFN-TIN	NOT-NONE-NONE	0.53314376	0.15956272	0.0016982456	0.24003421	0.0026138753	0.061153904	0.0017933149
1	HOF-OFFN-TIN	NOT-NONE-NONE	0.98816353	0.0032930034	0.0004321446	0.002951383	0.00040364673	0.004213734	0.00054225203
2	HOF-OFFN-TIN	NOT-NONE-NONE	0.9880264	0.0032212106	0.00049248437	0.0028537815	0.0004551757	0.0043167607	0.000634477
3	HOF-PRFN-TIN	NOT-NONE-NONE	0.94371873	0.020571746	0.00037376338	0.02333636	0.0004436091	0.011145203	0.00041083165
4	HOF-PRFN-TIN	NOT-NONE-NONE	0.35457903	0.20431378	0.002418423	0.33455452	0.004095796	0.09739427	0.0026442506
5	HOF-OFFN-TIN	NOT-NONE-NONE	0.98882717	0.0035696703	0.00034383507	0.002930055	0.00031084334	0.0036076864	0.00041084163
6	HOF-OFFN-TIN	HOF-OFFN-TIN	0.0271114	0.16099045	0.0146889575	0.55779815	0.021929031	0.20158651	0.015895467
7	HOF-HATE-TIN	NOT-NONE-NONE	0.98794395	0.00327754	0.00048102756	0.002891699	0.00044382407	0.0043456145	0.0006165514
8	NOT-NONE-NONE	NOT-NONE-NONE	0.9892285	0.0032246439	0.00037998796	0.0027994718	0.0003475568	0.003558888	0.00046092036
9	NOT-NONE-NONE	NOT-NONE-NONE	0.9710082	0.011430045	0.0002782128	0.0106010465	0.00030654995	0.006063308	0.0003126453
10	NOT-NONE-NONE	NOT-NONE-NONE	0.9864922	0.004457996	0.0003177099	0.0039137597	0.00029270956	0.0041677174	0.00035814685
11	NOT-NONE-NONE	NOT-NONE-NONE	0.988065	0.0032956456	0.0004710354	0.0028701057	0.00043459272	0.004264457	0.0005989346
12	NOT-NONE-NONE	NOT-NONE-NONE	0.9895012	0.003130575	0.00040518946	0.0026517243	0.00036900537	0.0034568484	0.0004856196
13	NOT-NONE-NONE	NOT-NONE-NONE	0.9885792	0.0035874713	0.00031512836	0.0031460843	0.00029877893	0.0036964626	0.00037708285
14	NOT-NONE-NONE	NOT-NONE-NONE	0.98938274	0.0032494052	0.00041239554	0.0026405929	0.00036910851	0.0034497431	0.00049608503
15	NOT-NONE-NONE	NOT-NONE-NONE	0.970961	0.010345307	0.00028457423	0.011463366	0.0002879276	0.006377836	0.00028008965
16	NOT-NONE-NONE	NOT-NONE-NONE	0.97918916	0.007858542	0.00027448943	0.0072214305	0.00027068783	0.004883858	0.00030208472
17	NOT-NONE-NONE	NOT-NONE-NONE	0.9887376	0.0031464263	0.00045799903	0.00274295	0.00041651764	0.0039144745	0.0005839112
18	NOT-NONE-NONE	NOT-NONE-NONE	0.9819104	0.0063054473	0.00029483825	0.0059900316	0.00028263876	0.00489119	0.00032569145
19	NOT-NONE-NONE	NOT-NONE-NONE	0.989212	0.003414715	0.0003434852	0.0028528045	0.0003123857	0.0034550456	0.00040940876
20	NOT-NONE-NONE	NOT-NONE-NONE	0.98761517	0.004381623	0.00028610873	0.003656376	0.00026042174	0.0034721773	0.00032800555
21	NOT-NONE-NONE	NOT-NONE-NONE	0.9694634	0.010756022	0.00028598733	0.01224499	0.00029385352	0.006669852	0.00028586952
22	NOT-NONE-NONE	NOT-NONE-NONE	0.55537015	0.1563736	0.0015845913	0.22789514	0.0022511878	0.054781906	0.0017434512
23	NOT-NONE-NONE	NOT-NONE-NONE	0.9859509	0.0049926806	0.00026688975	0.0044787065	0.00025631508	0.003748491	0.0003058357
24	NOT-NONE-NONE	NOT-NONE-NONE	0.9890092	0.0032723134	0.00038850307	0.0028157164	0.0003550552	0.0036840974	0.0004749716
25	NOT-NONE-NONE	NOT-NONE-NONE	0.9881739	0.003232913	0.00046281063	0.0028768566	0.00043108343	0.0042289514	0.00059346884
26	NOT-NONE-NONE	NOT-NONE-NONE	0.98843634	0.0032308204	0.00045158653	0.0028438228	0.00040646587	0.0040761395	0.00055476715
27	NOT-NONE-NONE	NOT-NONE-NONE	0.98668975	0.0047664354	0.0002757173	0.004105898	0.0002606282	0.0035889924	0.00031278934
28	NOT-NONE-NONE	NOT-NONE-NONE	0.9892493	0.003352533	0.00037834828	0.0028219316	0.00034086712	0.0034183136	0.00043883812
29	NOT-NONE-NONE	NOT-NONE-NONE	0.9891875	0.0033468613	0.00038324337	0.002742091	0.0003490955	0.0035266578	0.0004647505
30	NOT-NONE-NONE	NOT-NONE-NONE	0.98836803	0.003127871	0.0004792795	0.002845414	0.00044186364	0.0041240007	0.0006134014
31	NOT-NONE-NONE	HOF-OFFN-TIN	0.22103128	0.20540223	0.0027550687	0.47370762	0.004249882	0.09043209	0.0024218203
32	NOT-NONE-NONE	NOT-NONE-NONE	0.9884642	0.0032919436	0.00042783254	0.002872688	0.00038655062	0.004025903	0.0005309673
33	NOT-NONE-NONE	NOT-NONE-NONE	0.9890224	0.0034959742	0.00035291153	0.002936055	0.0003099216	0.0034821173	0.00040074185
34	NOT-NONE-NONE	NOT-NONE-NONE	0.9872423	0.0045095584	0.0002689058	0.0038187979	0.00024791126	0.0036142447	0.0002980592
35	NOT-NONE-NONE	NOT-NONE-NONE	0.9880354	0.0041401694	0.00028279595	0.0035111017	0.00026934672	0.0034415198	0.00031964187
36	NOT-NONE-NONE	NOT-NONE-NONE	0.98910636	0.0030815622	0.0004297008	0.002721097	0.00039495205	0.0037420439	0.00052447716
37	NOT-NONE-NONE	NOT-NONE-NONE	0.98930305	0.003327735	0.00035915346	0.0028479714	0.00032540457	0.003417422	0.0004192751
38	NOT-NONE-NONE	NOT-NONE-NONE	0.9894314	0.0031465914	0.00039465216	0.0027009128	0.00036037696	0.0034894955	0.00047669624
39	NOT-NONE-NONE	NOT-NONE-NONE	0.9892851	0.003124745	0.00042326612	0.002671848	0.00038609118	0.0035913002	0.00051765173
40	NOT-NONE-NONE	NOT-NONE-NONE	0.98804617	0.0039719916	0.0002966057	0.0034030098	0.0002690864	0.003670494	0.0003425266
41	NOT-NONE-NONE	NOT-NONE-NONE	0.9801449	0.0069798767	0.00030915026	0.006767109	0.00029513618	0.0051741656	0.00032957492
42	NOT-NONE-NONE	HOF-OFFN-TIN	0.2703137	0.22325037	0.002808888	0.40056917	0.0045622285	0.09555419	0.002941447
43	NOT-NONE-NONE	NOT-NONE-NONE	0.98492795	0.005489517	0.00025034652	0.0050173267	0.00023677434	0.003804592	0.00027347746
44	NOT-NONE-NONE	NOT-NONE-NONE	0.98865557	0.0037629162	0.0003060668	0.0031599312	0.00027918612	0.0034819264	0.00035449592
45	NOT-NONE-NONE	NOT-NONE-NONE	0.9881847	0.0032277976	0.00047112684	0.0028541747	0.00043800563	0.0042280983	0.0005961491
46	NOT-NONE-NONE	NOT-NONE-NONE	0.9892068	0.0033221936	0.00039853284	0.0028112142	0.0003584701	0.0034315404	0.00047095836
47	NOT-NONE-NONE	NOT-NONE-NONE	0.989195	0.0032966263	0.00038519673	0.0027809623	0.0003513694	0.003537543	0.00045318413
48	NOT-NONE-NONE	NOT-NONE-NONE	0.98363584	0.0059376606	0.00025486454	0.0055323867	0.00025272276	0.004091816	0.00029483825
49	NOT-NONE-NONE	NOT-NONE-NONE	0.9884345	0.0039364705	0.0002902808	0.003355884	0.00026758807	0.003382598	0.00033243455
50	NOT-NONE-NONE	NOT-NONE-NONE	0.97958195	0.00756373	0.00027725744	0.007045312	0.00027625973	0.004956226	0.00029927344
51	NOT-NONE-NONE	NOT-NONE-NONE	0.9888847	0.0034626934	0.00034812637	0.0029614894	0.00031643416	0.0036128284	0.00041348542
52	NOT-NONE-NONE	NOT-NONE-NONE	0.98848635	0.0037400995	0.00032868882	0.0031051626	0.0003050905	0.003638186	0.00039637496
53	NOT-NONE-NONE	NOT-NONE-NONE	0.9886282	0.0031126593	0.0004710711	0.0027575751	0.00043272463	0.0040080776	0.0005897634
54	NOT-NONE-NONE	NOT-NONE-NONE	0.9887211	0.0031431918	0.00044963253	0.002728136	0.00041299773	0.003988861	0.0005561535
55	NOT-NONE-NONE	NOT-NONE-NONE	0.9893379	0.0031704886	0.0003922524	0.0027077408	0.0003625369	0.0035508873	0.00047797494
56	NOT-NONE-NONE	NOT-NONE-NONE	0.98807824	0.003275776	0.00046738403	0.0028845419	0.0004315254	0.00426643	0.00059618807
57	NOT-NONE-NONE	NOT-NONE-NONE	0.9879816	0.00331803	0.0004676821	0.0029000684	0.00043285877	0.00430229	0.00059770833
58	NOT-NONE-NONE	NOT-NONE-NONE	0.7222421	0.09747398	0.0010534299	0.13416994	0.0015427102	0.0423275	0.0011902839
59	NOT-NONE-NONE	NOT-NONE-NONE	0.90885425	0.029731229	0.00039710785	0.045563675	0.00048633193	0.014593876	0.00037358448
60	NOT-NONE-NONE	NOT-NONE-NONE	0.98910916	0.003232403	0.00038930995	0.0027560845	0.00035798908	0.0036768545	0.0004781929
61	NOT-NONE-NONE	NOT-NONE-NONE	0.9612065	0.015252519	0.00029791056	0.0154450545	0.00034418463	0.0071271705	0.00032643683
62	NOT-NONE-NONE	NOT-NONE-NONE	0.9880839	0.0032935466	0.00046766963	0.0028686745	0.00043248368	0.0042602257	0.00059370685
63	NOT-NONE-NONE	NOT-NONE-NONE	0.98606706	0.004979566	0.0002681805	0.00431199	0.0002654315	0.0037983707	0.00030958542
64	NOT-NONE-NONE	NOT-NONE-NONE	0.9809973	0.006615038	0.00027306282	0.0063694417	0.00028506288	0.0051473794	0.00031250727
65	NOT-NONE-NONE	NOT-NONE-NONE	0.96244985	0.0139418915	0.00030965128	0.0147616025	0.00035072563	0.007837992	0.00034843627
66	NOT-NONE-NONE	NOT-NONE-NONE	0.9842899	0.0053236927	0.00027631375	0.004874961	0.00027936616	0.0046373336	0.00031822722
67	NOT-NONE-NONE	NOT-NONE-NONE	0.9888484	0.0036126906	0.0003075878	0.0030547075	0.0002877865	0.0035247244	0.00036432187
68	NOT-NONE-NONE	NOT-NONE-NONE	0.9722197	0.010288349	0.0002873085	0.010412654	0.00029694164	0.00618786	0.00030723773
69	NOT-NONE-NONE	NOT-NONE-NONE	0.9891318	0.0031069103	0.0004427615	0.002662989	0.00040513556	0.0037054557	0.0005450338
70	NOT-NONE-NONE	NOT-NONE-NONE	0.9892285	0.0033333204	0.00036711257	0.002772458	0.00033427592	0.003529723	0.00043477843
71	NOT-NONE-NONE	NOT-NONE-NONE	0.9889465	0.0034946892	0.00034796522	0.0028894346	0.00031855426	0.0035840585	0.00041887324
72	NOT-NONE-NONE	NOT-NONE-NONE	0.98917377	0.0031783083	0.00039707226	0.0027295062	0.00036773155	0.0036659776	0.00048773765
73	NOT-NONE-NONE	NOT-NONE-NONE	0.9886857	0.003763345	0.0003143947	0.003142874	0.00028414332	0.0034407552	0.00036890229
74	NOT-NONE-NONE	NOT-NONE-NONE	0.988524	0.003115338	0.00047650238	0.0027736654	0.00043835165	0.0040656496	0.000606517
75	NOT-NONE-NONE	NOT-NONE-NONE	0.9850482	0.0052157543	0.0002758209	0.00462485	0.00026494794	0.0042459425	0.00032431437
76	NOT-NONE-NONE	NOT-NONE-NONE	0.98806596	0.0032520574	0.0004782173	0.002874372	0.00044092283	0.0042796438	0.0006086099
77	NOT-NONE-NONE	NOT-NONE-NONE	0.9881013	0.0038240913	0.00031567187	0.0033099707	0.00029401164	0.0037761526	0.00037899904
78	NOT-NONE-NONE	NOT-NONE-NONE	0.9879713	0.0032063827	0.00049920665	0.0028698635	0.0004603778	0.0043436815	0.00064902473
79	NOT-NONE-NONE	NOT-NONE-NONE	0.9883228	0.004077477	0.00027499069	0.0033735228	0.00025463593	0.0033780057	0.0003186688
80	NOT-NONE-NONE	NOT-NONE-NONE	0.9891898	0.0035144784	0.00031912012	0.0029684976	0.00029528173	0.0033390743	0.00037353477
81	NOT-NONE-NONE	NOT-NONE-NONE	0.9887819	0.0035605074	0.00034270337	0.0029236365	0.00031774718	0.0036592083	0.00041418435
82	NOT-NONE-NONE	NOT-NONE-NONE	0.98809946	0.0031995252	0.0004943869	0.002829052	0.00045790253	0.0042792764	0.00064047007
